actual,predicted,error
3.0,4.5580797,-1.558079719543457
3.0,4.4795146,-1.4795145988464355
7.0,4.501508,2.4984917640686035
1.0,5.078735,-4.078734874725342
6.0,4.5132127,1.4867873191833496
32.0,4.9268794,27.073120594024658
37.0,38.709724,-1.7097244262695312
34.0,38.505554,-4.50555419921875
40.0,38.67928,1.3207206726074219
38.0,38.80567,-0.8056716918945312
34.0,38.373856,-4.3738555908203125
39.0,39.072227,-0.07222747802734375
9.0,12.688976,-3.688976287841797
5.0,4.3631654,0.6368346214294434
5.0,4.1344767,0.8655233383178711
7.0,3.9247699,3.075230121612549
3.0,3.6997132,-0.6997132301330566
4.0,3.7511055,0.24889445304870605
6.0,3.6828659,2.317134141921997
3.0,3.8020515,-0.8020515441894531
7.0,3.8887227,3.1112773418426514
5.0,3.9617002,1.038299798965454
5.0,3.8983884,1.101611614227295
0.0,3.8031127,-3.803112745285034
1.0,3.849485,-2.849484920501709
4.0,4.0328326,-0.03283262252807617
4.0,4.032896,-0.03289604187011719
6.0,3.8966491,2.103350877761841
5.0,3.8179207,1.1820793151855469
4.0,3.839102,0.16089797019958496
2.0,3.8363543,-1.8363542556762695
2.0,3.8487852,-1.848785161972046
5.0,3.9218903,1.0781097412109375
2.0,3.9294844,-1.9294843673706055
5.0,3.8916047,1.1083953380584717
0.0,3.8585072,-3.8585071563720703
2.0,3.9273834,-1.9273834228515625
2.0,4.0033755,-2.00337553024292
3.0,4.0073643,-1.007364273071289
4.0,3.944726,0.055274009704589844
5.0,3.8977928,1.1022071838378906
6.0,3.8641875,2.135812520980835
3.0,3.8197327,-0.819732666015625
0.0,3.786365,-3.786365032196045
2.0,3.9084258,-1.9084258079528809
5.0,4.018861,0.9811391830444336
6.0,3.9674435,2.0325565338134766
3.0,3.8319242,-0.8319242000579834
5.0,3.776609,1.223391056060791
6.0,3.8355873,2.1644127368927
5.0,3.8615007,1.1384992599487305
1.0,3.800231,-2.8002309799194336
5.0,3.8033402,1.196659803390503
4.0,3.8894544,0.11054563522338867
2.0,3.9097643,-1.909764289855957
4.0,3.868152,0.13184809684753418
8.0,3.8661811,4.133818864822388
3.0,3.872423,-0.8724229335784912
4.0,3.8412144,0.15878558158874512
7.0,3.8081317,3.191868305206299
2.0,3.8272223,-1.8272223472595215
5.0,3.8582852,1.1417148113250732
2.0,4.724453,-2.7244529724121094
4.0,4.463427,-0.4634270668029785
5.0,4.602998,0.3970022201538086
7.0,4.740482,2.2595181465148926
4.0,5.057366,-1.057365894317627
2.0,4.746992,-2.7469921112060547
4.0,4.4638395,-0.4638395309448242
5.0,4.6097183,0.39028167724609375
5.0,4.708702,0.29129791259765625
2.0,4.722953,-2.7229528427124023
2.0,4.4592676,-2.4592676162719727
2.0,4.4351845,-2.4351844787597656
6.0,4.4204903,1.5795097351074219
4.0,4.8678417,-0.8678417205810547
7.0,4.7200274,2.279972553253174
8.0,5.180657,2.819343090057373
1.0,5.5851197,-4.585119724273682
1.0,4.6901016,-3.6901016235351562
3.0,4.414801,-1.4148011207580566
9.0,4.52499,4.475009918212891
7.0,5.826091,1.1739091873168945
1.0,5.213691,-4.213691234588623
3.0,4.5822325,-1.5822324752807617
8.0,4.566203,3.4337968826293945
4.0,5.192521,-1.192521095275879
3.0,4.747544,-1.7475438117980957
6.0,4.5041957,1.4958043098449707
3.0,4.891617,-1.8916168212890625
4.0,4.6028433,-0.6028432846069336
4.0,4.5650434,-0.5650434494018555
2.0,4.587928,-2.58792781829834
5.0,4.412875,0.5871248245239258
5.0,4.7201385,0.2798614501953125
4.0,4.752998,-0.752997875213623
4.0,4.629332,-0.6293320655822754
3.0,4.642549,-1.6425490379333496
3.0,4.5352006,-1.535200595855713
6.0,4.494218,1.505782127380371
4.0,4.8642597,-0.8642597198486328
5.0,4.703634,0.29636621475219727
6.0,4.7672415,1.2327585220336914
2.0,4.910966,-2.910965919494629
6.0,4.5232625,1.4767374992370605
30.0,4.8682613,25.131738662719727
29.0,38.652367,-9.652366638183594
38.0,38.33073,-0.3307304382324219
51.0,38.768505,12.231494903564453
49.0,38.28041,10.719589233398438
35.0,37.790184,-2.7901840209960938
34.0,38.72481,-4.724811553955078
4.0,13.92563,-9.925629615783691
4.0,4.478307,-0.47830677032470703
4.0,4.169939,-0.1699390411376953
1.0,3.9704738,-2.9704737663269043
4.0,3.8074303,0.19256973266601562
9.0,3.8116603,5.188339710235596
6.0,3.8975139,2.1024861335754395
4.0,3.9818273,0.018172740936279297
0.0,3.9390082,-3.9390082359313965
5.0,3.9918725,1.0081274509429932
3.0,4.055838,-1.0558381080627441
1.0,3.9802785,-2.980278491973877
2.0,3.9154406,-1.915440559387207
4.0,3.9731383,0.02686166763305664
6.0,4.0010586,1.998941421508789
6.0,3.8917007,2.1082992553710938
6.0,3.792985,2.207015037536621
6.0,3.792735,2.2072649002075195
6.0,3.8248966,2.1751034259796143
3.0,3.8260481,-0.8260481357574463
2.0,3.8037918,-1.8037917613983154
3.0,3.873324,-0.873323917388916
5.0,3.9455214,1.054478645324707
3.0,3.9133735,-0.9133734703063965
1.0,3.8418343,-2.841834306716919
2.0,3.896596,-1.8965959548950195
8.0,3.992449,4.007550954818726
1.0,3.913178,-2.913177967071533
5.0,3.841484,1.1585159301757812
1.0,3.8427124,-2.84271240234375
1.0,3.9133246,-2.9133245944976807
2.0,4.0188017,-2.018801689147949
2.0,4.0216784,-2.0216784477233887
4.0,3.9944234,0.005576610565185547
4.0,3.9349477,0.06505227088928223
6.0,3.884864,2.115135908126831
3.0,3.831817,-0.8318169116973877
2.0,3.8028948,-1.8028948307037354
4.0,3.860334,0.13966608047485352
1.0,3.9060707,-2.9060707092285156
1.0,3.9477508,-2.9477508068084717
1.0,3.9948974,-2.9948973655700684
1.0,4.0499454,-3.04994535446167
4.0,4.069579,-0.0695791244506836
3.0,3.9798234,-0.9798233509063721
2.0,3.909239,-1.9092390537261963
7.0,3.9051654,3.094834566116333
2.0,3.8652928,-1.8652927875518799
2.0,3.8602858,-1.860285758972168
3.0,3.8858268,-0.885826826095581
2.0,4.5840764,-2.584076404571533
7.0,4.4625473,2.5374526977539062
1.0,5.1653886,-4.165388584136963
8.0,4.580182,3.4198179244995117
1.0,5.896658,-4.896657943725586
4.0,4.8078275,-0.8078274726867676
2.0,4.7016754,-2.7016754150390625
6.0,4.4857106,1.514289379119873
5.0,4.9052815,0.09471845626831055
5.0,4.8291507,0.17084932327270508
4.0,4.767765,-0.7677650451660156
4.0,4.6693273,-0.6693272590637207
2.0,4.6343536,-2.6343536376953125
4.0,4.4211326,-0.42113256454467773
4.0,4.5936117,-0.5936117172241211
3.0,4.620687,-1.6206870079040527
5.0,4.5158777,0.48412227630615234
2.0,4.760723,-2.760723114013672
6.0,4.4797273,1.5202727317810059
5.0,4.893844,0.1061558723449707
5.0,4.8427544,0.15724563598632812
9.0,4.784176,4.215824127197266
6.0,6.8624907,-0.8624906539916992
1.0,5.029068,-4.0290679931640625
4.0,4.5088844,-0.5088844299316406
5.0,4.610609,0.3893909454345703
4.0,4.6985884,-0.6985883712768555
6.0,4.5638094,1.4361906051635742
5.0,4.8378487,0.16215133666992188
6.0,4.77988,1.2201199531555176
2.0,4.834382,-2.8343820571899414
5.0,4.472757,0.5272431373596191
5.0,4.6963487,0.3036513328552246
4.0,4.732965,-0.7329649925231934
2.0,4.598918,-2.5989179611206055
4.0,4.411622,-0.4116220474243164
1.0,4.604396,-3.604395866394043
1.0,4.3566008,-3.356600761413574
6.0,4.355091,1.6449089050292969
5.0,4.946861,0.05313920974731445
6.0,4.8568935,1.143106460571289
5.0,4.939798,0.06020212173461914
5.0,4.845987,0.15401315689086914
36.0,4.783595,31.216404914855957
51.0,39.318874,11.68112564086914
36.0,38.45118,-2.4511795043945312
34.0,38.83046,-4.8304595947265625
27.0,39.32873,-12.328731536865234
37.0,39.06808,-2.0680809020996094
36.0,39.43112,-3.431121826171875
5.0,12.737387,-7.737386703491211
4.0,4.3851743,-0.3851742744445801
2.0,4.17681,-2.176809787750244
3.0,4.0635095,-1.063509464263916
4.0,3.9049256,0.09507441520690918
5.0,3.8522046,1.1477954387664795
0.0,3.7403197,-3.7403197288513184
2.0,3.76001,-1.760010004043579
6.0,3.988281,2.011718988418579
1.0,4.038841,-3.0388407707214355
1.0,3.9372404,-2.9372403621673584
4.0,3.9449496,0.05505037307739258
9.0,3.989977,5.01002311706543
6.0,3.9252946,2.0747053623199463
4.0,3.8849242,0.11507582664489746
7.0,3.7970757,3.2029242515563965
5.0,3.8240323,1.1759676933288574
2.0,3.8996947,-1.8996946811676025
6.0,3.8803844,2.1196155548095703
2.0,3.8546338,-1.8546338081359863
3.0,3.875004,-0.8750040531158447
4.0,3.9130285,0.08697152137756348
5.0,3.9041061,1.0958938598632812
5.0,3.8660436,1.1339564323425293
7.0,3.8232942,3.176705837249756
4.0,3.8026018,0.19739818572998047
5.0,3.8056865,1.1943135261535645
4.0,3.8098392,0.19016075134277344
5.0,3.822505,1.177495002746582
2.0,3.837549,-1.8375489711761475
3.0,3.8527486,-0.8527486324310303
3.0,3.8970408,-0.897040843963623
4.0,3.919128,0.0808720588684082
5.0,3.888191,1.1118090152740479
2.0,3.843234,-1.8432340621948242
5.0,3.8429494,1.157050609588623
5.0,3.8675013,1.1324987411499023
7.0,3.8569577,3.1430423259735107
2.0,3.8014045,-1.8014044761657715
5.0,3.7813957,1.218604326248169
3.0,3.84598,-0.8459799289703369
7.0,3.8828433,3.117156744003296
2.0,3.8436608,-1.843660831451416
4.0,3.8165312,0.18346881866455078
2.0,3.8560357,-1.8560357093811035
0.0,3.910289,-3.9102890491485596
3.0,4.017938,-1.0179381370544434
4.0,4.010362,-0.01036214828491211
5.0,3.9467087,1.0532913208007812
6.0,3.8469315,2.1530685424804688
3.0,4.9723377,-1.9723377227783203
7.0,4.646679,2.353321075439453
2.0,5.0746655,-3.0746655464172363
4.0,4.614055,-0.6140551567077637
7.0,4.640096,2.3599038124084473
2.0,5.0712523,-3.0712523460388184
2.0,4.584816,-2.5848159790039062
4.0,4.4470844,-0.4470844268798828
3.0,4.631027,-1.6310272216796875
2.0,4.5078864,-2.5078864097595215
1.0,4.411209,-3.4112091064453125
2.0,4.3741965,-2.3741965293884277
5.0,4.4521728,0.5478272438049316
3.0,4.7591076,-1.7591075897216797
7.0,4.5739555,2.426044464111328
3.0,5.2499266,-2.2499265670776367
4.0,4.766705,-0.7667050361633301
10.0,4.663697,5.336303234100342
2.0,9.384486,-7.384486198425293
2.0,5.401134,-3.4011340141296387
2.0,4.5803947,-2.580394744873047
2.0,4.444807,-2.4448070526123047
3.0,4.408886,-1.4088859558105469
3.0,4.4838777,-1.4838776588439941
1.0,4.508254,-3.508254051208496
4.0,4.3599644,-0.35996437072753906
1.0,4.6525226,-3.652522563934326
3.0,4.383357,-1.383357048034668
2.0,4.5495825,-2.5495824813842773
4.0,4.4765472,-0.4765472412109375
4.0,4.6552854,-0.6552853584289551
5.0,4.6746902,0.32530975341796875
2.0,4.798337,-2.798336982727051
3.0,4.5059066,-1.505906581878662
1.0,4.5480323,-3.548032283782959
3.0,4.3827763,-1.3827762603759766
6.0,4.544471,1.4555292129516602
1.0,4.9515343,-3.9515342712402344
3.0,4.4722195,-1.472219467163086
7.0,4.588269,2.4117307662963867
1.0,5.1264,-4.126399993896484
6.0,4.525874,1.474125862121582
4.0,5.0081363,-1.00813627243042
35.0,4.8213882,30.178611755371094
44.0,39.48624,4.513759613037109
33.0,38.389553,-5.389553070068359
42.0,38.998295,3.0017051696777344
30.0,39.222904,-9.222904205322266
31.0,38.74183,-7.741828918457031
33.0,39.642315,-6.642314910888672
3.0,12.118754,-9.118754386901855
3.0,4.415764,-1.4157638549804688
4.0,4.1988072,-0.1988072395324707
5.0,4.0257826,0.974217414855957
4.0,3.8194244,0.18057560920715332
4.0,3.7997704,0.20022964477539062
1.0,3.6978314,-2.697831392288208
5.0,3.7526183,1.2473816871643066
6.0,3.9585817,2.0414183139801025
3.0,3.9833443,-0.983344316482544
7.0,3.8549335,3.145066499710083
2.0,3.7772224,-1.7772223949432373
3.0,3.849928,-0.8499279022216797
8.0,3.9192913,4.080708742141724
5.0,3.8703618,1.1296381950378418
1.0,3.8760297,-2.8760297298431396
2.0,3.8492208,-1.8492207527160645
0.0,3.9471912,-3.9471912384033203
2.0,4.0895295,-2.089529514312744
2.0,4.0638404,-2.063840389251709
5.0,4.001163,0.9988369941711426
2.0,3.9282997,-1.9282996654510498
2.0,3.900703,-1.900702953338623
3.0,3.9285412,-0.9285411834716797
5.0,3.9390857,1.0609142780303955
2.0,3.8932428,-1.8932428359985352
1.0,3.8549702,-2.8549702167510986
6.0,3.9354582,2.064541816711426
2.0,3.9388123,-1.938812255859375
5.0,3.8962333,1.103766679763794
2.0,3.8388035,-1.8388035297393799
3.0,3.860499,-0.8604989051818848
6.0,3.9189856,2.081014394760132
5.0,3.887597,1.1124029159545898
5.0,3.8222098,1.1777901649475098
3.0,3.7819855,-0.7819855213165283
3.0,3.8086064,-0.8086063861846924
2.0,3.87969,-1.8796899318695068
5.0,3.9292312,1.0707688331604004
7.0,3.894694,3.1053059101104736
1.0,3.8490698,-2.849069833755493
4.0,3.8164659,0.1835341453552246
2.0,3.875413,-1.875412940979004
2.0,3.9352133,-1.935213327407837
5.0,3.9544377,1.0455622673034668
5.0,3.905064,1.0949358940124512
4.0,3.8618999,0.13810014724731445
2.0,3.8138387,-1.8138387203216553
2.0,3.8411155,-1.8411154747009277
6.0,3.9339283,2.0660717487335205
3.0,4.8766623,-1.876662254333496
5.0,4.5932255,0.40677452087402344
7.0,4.794853,2.2051467895507812
5.0,5.1562223,-0.15622234344482422
3.0,4.871332,-1.8713321685791016
2.0,4.5750794,-2.5750794410705566
4.0,4.4408393,-0.4408392906188965
0.0,4.603407,-4.60340690612793
1.0,4.302096,-3.302095890045166
7.0,4.3943076,2.6056923866271973
3.0,5.1698213,-2.169821262359619
4.0,4.7112184,-0.7112183570861816
3.0,4.6840787,-1.6840786933898926
1.0,4.596858,-3.596858024597168
4.0,4.380315,-0.38031482696533203
1.0,4.6299047,-3.6299047470092773
4.0,4.378762,-0.37876176834106445
4.0,4.683126,-0.6831259727478027
3.0,4.702045,-1.70204496383667
3.0,4.54555,-1.5455498695373535
1.0,4.549105,-3.549105167388916
2.0,4.3851438,-2.385143756866455
4.0,4.4536595,-0.4536595344543457
6.0,4.6509085,1.3490915298461914
3.0,4.957576,-1.957575798034668
4.0,4.656458,-0.6564579010009766
8.0,4.6830606,3.316939353942871
2.0,5.464487,-3.464487075805664
4.0,4.7225738,-0.7225737571716309
2.0,4.679778,-2.6797780990600586
6.0,4.487444,1.5125560760498047
1.0,4.8718195,-3.871819496154785
3.0,4.4361753,-1.4361753463745117
4.0,4.5452685,-0.5452685356140137
4.0,4.6576,-0.657599925994873
0.0,4.627408,-4.627408027648926
3.0,4.307784,-1.307784080505371
5.0,4.5784774,0.4215226173400879
6.0,4.765611,1.234388828277588
4.0,4.9147105,-0.914710521697998
8.0,4.7488284,3.251171588897705
3.0,5.6763244,-2.6763243675231934
12.0,4.8365946,7.163405418395996
35.0,21.260849,13.739151000976562
36.0,39.25774,-3.257740020751953
44.0,38.242504,5.757495880126953
34.0,38.394886,-4.394886016845703
29.0,38.276066,-9.276065826416016
36.0,38.744423,-2.7444229125976562
40.0,36.478,3.5219993591308594
3.0,6.9037943,-3.903794288635254
2.0,4.35519,-2.355189800262451
2.0,4.207652,-2.2076520919799805
1.0,3.981635,-2.981635093688965
1.0,3.8976858,-2.8976857662200928
3.0,3.8616807,-0.8616807460784912
6.0,3.8633595,2.1366405487060547
3.0,3.9388368,-0.9388368129730225
0.0,3.9181619,-3.9181618690490723
4.0,3.9965918,0.003408193588256836
3.0,4.004594,-1.004593849182129
6.0,3.9633877,2.0366122722625732
4.0,3.863406,0.13659405708312988
1.0,3.8308847,-2.8308846950531006
7.0,3.8971863,3.102813720703125
3.0,3.9008055,-0.9008054733276367
3.0,3.888044,-0.8880441188812256
6.0,3.8464644,2.1535356044769287
4.0,3.849891,0.15010905265808105
3.0,3.8682404,-0.8682403564453125
3.0,3.8580492,-0.8580491542816162
2.0,3.8686635,-1.8686635494232178
1.0,3.925223,-2.9252231121063232
1.0,3.9970472,-2.997047185897827
1.0,4.0365186,-3.0365185737609863
6.0,4.056318,1.9436821937561035
5.0,3.9559627,1.0440373420715332
2.0,3.86784,-1.867840051651001
4.0,3.8136513,0.18634867668151855
3.0,3.859335,-0.8593349456787109
2.0,3.907097,-1.9070971012115479
7.0,3.9172602,3.08273983001709
2.0,3.8474798,-1.8474798202514648
1.0,3.8581598,-2.8581597805023193
6.0,3.931528,2.068471908569336
4.0,3.919526,0.0804738998413086
6.0,3.8865852,2.113414764404297
4.0,3.8132756,0.18672442436218262
7.0,3.7942905,3.205709457397461
1.0,3.8198159,-2.8198158740997314
6.0,3.8517125,2.148287534713745
7.0,3.8689365,3.131063461303711
4.0,3.8797047,0.12029528617858887
6.0,3.8132799,2.186720132827759
3.0,3.7994947,-0.799494743347168
2.0,3.8377492,-1.8377492427825928
0.0,3.914623,-3.9146230220794678
7.0,4.0208664,2.9791336059570312
5.0,3.9378316,1.0621683597564697
1.0,3.902051,-2.9020509719848633
6.0,4.4152036,1.58479642868042
3.0,4.992096,-1.992095947265625
5.0,4.6759195,0.3240804672241211
5.0,4.713929,0.2860708236694336
6.0,4.7713966,1.2286033630371094
4.0,4.9051137,-0.905113697052002
4.0,4.695634,-0.6956338882446289
4.0,4.6104693,-0.6104693412780762
4.0,4.600709,-0.6007089614868164
3.0,4.59692,-1.5969200134277344
2.0,4.49656,-2.4965600967407227
2.0,4.4066796,-2.406679630279541
1.0,4.41752,-3.417520046234131
6.0,4.358453,1.6415472030639648
2.0,4.943292,-2.9432921409606934
3.0,4.561368,-1.5613679885864258
4.0,4.5585227,-0.5585227012634277
3.0,4.677246,-1.67724609375
2.0,4.54273,-2.5427298545837402
4.0,4.4349256,-0.43492555618286133
4.0,4.6596665,-0.6596665382385254
1.0,4.6614156,-3.6614155769348145
8.0,4.371767,3.628232955932617
5.0,5.9555087,-0.9555087089538574
2.0,5.0877113,-3.0877113342285156
3.0,4.558925,-1.5589251518249512
4.0,4.594475,-0.5944747924804688
5.0,4.6641545,0.3358454704284668
9.0,4.722072,4.277927875518799
4.0,6.598085,-2.5980849266052246
3.0,5.0142155,-2.0142154693603516
3.0,4.610569,-1.6105690002441406
2.0,4.5140557,-2.5140557289123535
3.0,4.3915358,-1.391535758972168
6.0,4.4631724,1.536827564239502
2.0,4.8688045,-2.868804454803467
6.0,4.5070305,1.4929695129394531
3.0,4.910785,-1.91078519821167
1.0,4.6380677,-3.6380677223205566
2.0,4.3576646,-2.3576645851135254
8.0,4.4504576,3.5495424270629883
11.0,5.400511,5.599489212036133
19.0,12.116703,6.883296966552734
36.0,36.899292,-0.8992919921875
32.0,40.296806,-8.296806335449219
34.0,37.00692,-3.0069198608398438
31.0,38.312042,-7.312042236328125
42.0,38.15732,3.842681884765625
41.0,37.86953,3.1304702758789062
32.0,21.654184,10.345815658569336
7.0,4.161729,2.838271141052246
4.0,3.9433045,0.05669546127319336
2.0,3.804274,-1.804274082183838
6.0,3.6645257,2.3354742527008057
5.0,3.7304955,1.2695045471191406
1.0,3.7841492,-2.784149169921875
3.0,3.7701535,-0.7701535224914551
5.0,3.9239767,1.0760233402252197
3.0,3.9965692,-0.9965691566467285
3.0,3.9250822,-0.9250822067260742
5.0,3.864345,1.1356549263000488
1.0,3.881122,-2.88112211227417
5.0,3.9232843,1.0767157077789307
7.0,3.9130995,3.086900472640991
2.0,3.8833632,-1.8833632469177246
2.0,3.8203714,-1.820371389389038
8.0,3.8823147,4.117685317993164
1.0,3.8824468,-2.882446765899658
1.0,3.8977573,-2.8977572917938232
6.0,3.9431634,2.0568366050720215
4.0,3.9358535,0.06414651870727539
2.0,3.9067175,-1.9067175388336182
2.0,3.8658829,-1.8658828735351562
3.0,3.9142866,-0.9142866134643555
4.0,3.9700441,0.02995586395263672
1.0,3.9188442,-2.918844223022461
5.0,3.8966517,1.1033482551574707
4.0,3.9039767,0.0960233211517334
1.0,3.8987472,-2.898747205734253
1.0,3.8891265,-2.8891265392303467
2.0,3.9648557,-1.964855670928955
3.0,4.0367465,-1.0367465019226074
4.0,3.9822938,0.01770615577697754
4.0,3.8825877,0.11741232872009277
4.0,3.852876,0.1471240520477295
3.0,3.8539672,-0.8539671897888184
0.0,3.851875,-3.851875066757202
3.0,3.9473152,-0.9473152160644531
2.0,3.989936,-1.989936113357544
4.0,3.9893217,0.010678291320800781
2.0,3.9046707,-1.9046707153320312
4.0,3.895167,0.10483288764953613
5.0,3.9096818,1.090318202972412
4.0,3.873713,0.12628698348999023
1.0,3.8093271,-2.8093271255493164
1.0,3.8547287,-2.8547286987304688
7.0,3.9955802,3.0044198036193848
5.0,3.94984,1.0501599311828613
3.0,3.853917,-0.8539168834686279
1.0,3.7697346,-2.7697346210479736
1.0,4.427493,-3.427493095397949
3.0,4.400907,-1.400907039642334
10.0,4.512826,5.487174034118652
3.0,9.616759,-6.616759300231934
1.0,5.4418035,-4.441803455352783
2.0,4.5459733,-2.545973300933838
6.0,4.472456,1.5275440216064453
2.0,4.8530593,-2.8530592918395996
2.0,4.4589677,-2.458967685699463
3.0,4.4380603,-1.4380602836608887
1.0,4.5510235,-3.551023483276367
6.0,4.3603287,1.6396713256835938
6.0,4.951249,1.048750877380371
1.0,5.0226526,-4.022652626037598
9.0,4.4818954,4.518104553222656
3.0,7.934473,-4.934473037719727
2.0,5.2224846,-3.222484588623047
2.0,4.5390816,-2.539081573486328
3.0,4.4559407,-1.4559407234191895
4.0,4.5266523,-0.5266523361206055
2.0,4.5894413,-2.5894412994384766
3.0,4.4043236,-1.4043235778808594
7.0,4.5337715,2.466228485107422
1.0,5.099754,-4.0997538566589355
3.0,4.5107727,-1.510772705078125
6.0,4.566213,1.4337868690490723
3.0,4.936723,-1.936723232269287
1.0,4.6102085,-3.610208511352539
5.0,4.3691955,0.6308045387268066
3.0,4.8023634,-1.802363395690918
4.0,4.586848,-0.5868477821350098
5.0,4.6257467,0.3742532730102539
2.0,4.8101673,-2.8101673126220703
2.0,4.50462,-2.50462007522583
6.0,4.437866,1.5621337890625
7.0,4.9011426,2.0988574028015137
2.0,5.1315575,-3.1315574645996094
4.0,4.6090155,-0.6090154647827148
6.0,4.685442,1.3145580291748047
2.0,4.896096,-2.8960962295532227
2.0,4.4860835,-2.486083507537842
7.0,4.4276423,2.572357654571533
13.0,5.1159606,7.884039402008057
51.0,23.460772,27.539228439331055
38.0,39.38035,-1.3803482055664062
46.0,37.49569,8.504310607910156
28.0,39.408936,-11.408935546875
33.0,38.55702,-5.557018280029297
33.0,38.912945,-5.912944793701172
29.0,35.36948,-6.369480133056641
3.0,5.47536,-2.4753599166870117
3.0,4.2929964,-1.2929964065551758
1.0,4.185045,-3.185044765472412
3.0,4.0458136,-1.0458135604858398
4.0,3.9688609,0.031139135360717773
3.0,3.8036218,-0.803621768951416
3.0,3.7337031,-0.7337031364440918
1.0,3.840459,-2.840459108352661
2.0,4.0002785,-2.0002784729003906
2.0,4.070787,-2.070786952972412
2.0,4.017033,-2.017033100128174
3.0,3.9700997,-0.970099687576294
5.0,3.965643,1.0343570709228516
6.0,3.9246984,2.0753016471862793
2.0,3.8465354,-1.8465354442596436
5.0,3.8056939,1.1943061351776123
5.0,3.855638,1.144361972808838
1.0,3.8764958,-2.876495838165283
2.0,3.8712366,-1.8712365627288818
4.0,3.932074,0.06792593002319336
4.0,3.962151,0.03784894943237305
3.0,3.8950438,-0.8950438499450684
2.0,3.83696,-1.8369600772857666
3.0,3.8927865,-0.8927865028381348
2.0,3.9480338,-1.9480338096618652
2.0,3.9460967,-1.946096658706665
5.0,3.9358306,1.0641694068908691
3.0,3.9144855,-0.9144854545593262
3.0,3.8797436,-0.8797435760498047
1.0,3.859778,-2.8597779273986816
3.0,3.9291103,-0.9291102886199951
2.0,3.9711525,-1.9711525440216064
5.0,3.9646156,1.0353844165802002
3.0,3.8881056,-0.8881056308746338
2.0,3.859449,-1.8594489097595215
2.0,3.895002,-1.8950018882751465
6.0,3.9475424,2.052457571029663
2.0,3.9091592,-1.9091591835021973
2.0,3.8569844,-1.8569843769073486
3.0,3.8899086,-0.8899085521697998
3.0,3.941639,-0.9416389465332031
3.0,3.937287,-0.9372870922088623
4.0,3.8902485,0.10975146293640137
3.0,3.8711896,-0.8711895942687988
3.0,3.8789856,-0.8789856433868408
6.0,3.8835754,2.116424560546875
5.0,3.853375,1.14662504196167
5.0,3.824327,1.175673007965088
0.0,3.7900443,-3.7900443077087402
4.0,3.8592896,0.14071035385131836
6.0,4.668316,1.3316841125488281
4.0,4.8932724,-0.8932723999023438
1.0,4.6724873,-3.672487258911133
2.0,4.3995123,-2.39951229095459
4.0,4.470133,-0.47013282775878906
3.0,4.604235,-1.6042351722717285
6.0,4.4897594,1.5102405548095703
4.0,5.0002813,-1.0002813339233398
4.0,4.788739,-0.7887392044067383
3.0,4.659164,-1.6591639518737793
5.0,4.5344653,0.46553468704223633
2.0,4.7545056,-2.7545056343078613
2.0,4.4758224,-2.4758224487304688
4.0,4.4292197,-0.42921972274780273
6.0,4.64096,1.3590397834777832
13.0,4.9064164,8.093583583831787
2.0,26.914324,-24.914323806762695
6.0,6.87025,-0.8702502250671387
4.0,4.871031,-0.8710308074951172
5.0,4.542663,0.4573369026184082
4.0,4.530656,-0.5306558609008789
3.0,4.422959,-1.4229588508605957
1.0,4.31295,-3.3129501342773438
1.0,4.211962,-3.2119622230529785
7.0,4.291921,2.7080788612365723
3.0,5.0113115,-2.0113115310668945
7.0,4.623032,2.3769679069519043
3.0,5.175991,-2.1759910583496094
1.0,4.7292213,-3.7292213439941406
7.0,4.388232,2.6117677688598633
5.0,5.0501227,-0.050122737884521484
6.0,4.8687787,1.1312212944030762
5.0,4.8853416,0.11465835571289062
7.0,4.8130813,2.1869187355041504
5.0,5.0157804,-0.01578044891357422
3.0,4.779305,-1.7793049812316895
5.0,4.507095,0.4929051399230957
5.0,4.6754603,0.3245396614074707
4.0,4.7083254,-0.7083253860473633
7.0,4.583377,2.416623115539551
9.0,5.0137434,3.9862565994262695
2.0,6.367648,-4.367648124694824
13.0,4.870724,8.129275798797607
48.0,28.43906,19.56093978881836
47.0,39.161808,7.838191986083984
28.0,36.94103,-8.941028594970703
33.0,39.09375,-6.09375
39.0,38.674004,0.32599639892578125
24.0,38.07257,-14.07257080078125
32.0,36.621204,-4.621204376220703
3.0,6.083404,-3.083404064178467
1.0,4.346211,-3.3462109565734863
6.0,4.241131,1.7588691711425781
3.0,3.9792237,-0.9792237281799316
4.0,3.8853872,0.11461281776428223
3.0,3.7505345,-0.7505345344543457
5.0,3.6876135,1.3123865127563477
1.0,3.831406,-2.8314061164855957
3.0,3.9487734,-0.9487733840942383
2.0,4.031692,-2.0316920280456543
5.0,3.9866083,1.0133917331695557
4.0,3.9018662,0.09813380241394043
5.0,3.8757746,1.124225378036499
2.0,3.8564901,-1.856490135192871
2.0,3.8530931,-1.853093147277832
2.0,3.9253483,-1.9253482818603516
6.0,3.9836957,2.0163042545318604
3.0,3.9180121,-0.9180121421813965
2.0,3.8425798,-1.8425798416137695
1.0,3.865542,-2.865541934967041
2.0,3.9786344,-1.9786343574523926
7.0,4.026746,2.9732542037963867
3.0,3.9072478,-0.90724778175354
3.0,3.8270202,-0.8270201683044434
3.0,3.8354878,-0.8354878425598145
6.0,3.8949912,2.105008840560913
2.0,3.8879313,-1.8879313468933105
2.0,3.8388643,-1.8388643264770508
2.0,3.8842998,-1.8842997550964355
2.0,3.9677474,-1.967747449874878
