time_s,counts,ml_prediction
2.3592,4.0,0
2.35925,7.0,0
2.3593,6.0,0
2.35935,3.0,0
2.3594,2.0,0
2.35945,7.0,0
2.3595,5.0,0
2.35955,5.0,0
2.3596,4.0,0
2.35965,46.0,1
2.3597,35.0,1
2.35975,35.0,1
2.3598,39.0,1
2.35985,35.0,1
2.3599,36.0,1
2.35995,33.0,1
2.36,10.0,0
2.36005,1.0,0
2.3601,3.0,0
2.36015,5.0,0
2.3602,5.0,0
2.36025,6.0,0
2.3603,3.0,0
2.36035,0.0,0
2.3604,5.0,0
2.36045,6.0,0
2.3605,4.0,0
2.36055,5.0,0
2.3606,2.0,0
2.36065,6.0,0
2.3607,3.0,0
2.36075,6.0,0
2.3608,3.0,0
2.36085,5.0,0
2.3609,5.0,0
2.36095,1.0,0
2.361,3.0,0
2.36105,3.0,0
2.3611,3.0,0
2.36115,7.0,0
2.3612,3.0,0
2.36125,3.0,0
2.3613,7.0,0
2.36135,2.0,0
2.3614,4.0,0
2.36145,4.0,0
2.3615,3.0,0
2.36155,3.0,0
2.3616,2.0,0
2.36165,6.0,0
2.3617,4.0,0
2.36175,1.0,0
2.3618,5.0,0
2.36185,1.0,0
2.3619,2.0,0
2.36195,1.0,0
2.362,3.0,0
2.36205,2.0,0
2.3621,4.0,0
2.36215,7.0,0
2.3622,3.0,0
2.36225,8.0,0
2.3623,4.0,0
2.36235,4.0,0
2.3624,5.0,0
2.36245,8.0,0
2.3625,6.0,0
2.36255,1.0,0
2.3626,4.0,0
2.36265,1.0,0
2.3627,2.0,0
2.36275,1.0,0
2.3628,3.0,0
2.36285,8.0,0
2.3629,5.0,0
2.36295,2.0,0
2.363,7.0,0
2.36305,1.0,0
2.3631,5.0,0
2.36315,3.0,0
2.3632,5.0,0
2.36325,4.0,0
2.3633,4.0,0
2.36335,2.0,0
2.3634,1.0,0
2.36345,3.0,0
2.3635,6.0,0
2.36355,4.0,0
2.3636,4.0,0
2.36365,3.0,0
2.3637,2.0,0
2.36375,7.0,0
2.3638,6.0,0
2.36385,0.0,0
2.3639,1.0,0
2.36395,5.0,0
2.364,3.0,0
2.36405,4.0,0
2.3641,2.0,0
2.36415,5.0,0
2.3642,2.0,0
2.36425,4.0,0
2.3643,6.0,0
2.36435,1.0,0
2.3644,2.0,0
2.36445,6.0,0
2.3645,3.0,0
2.36455,2.0,0
2.3646,2.0,0
2.36465,30.0,1
2.3647,39.0,1
2.36475,43.0,1
2.3648,35.0,1
2.36485,48.0,1
2.3649,44.0,1
2.36495,41.0,1
2.365,16.0,0
2.36505,8.0,0
2.3651,5.0,0
2.36515,5.0,0
2.3652,4.0,0
2.36525,3.0,0
2.3653,2.0,0
2.36535,7.0,0
2.3654,4.0,0
2.36545,2.0,0
2.3655,1.0,0
2.36555,3.0,0
2.3656,4.0,0
2.36565,3.0,0
2.3657,5.0,0
2.36575,7.0,0
2.3658,5.0,0
2.36585,4.0,0
2.3659,5.0,0
2.36595,4.0,0
2.366,5.0,0
2.36605,2.0,0
2.3661,6.0,0
2.36615,3.0,0
2.3662,2.0,0
2.36625,6.0,0
2.3663,4.0,0
2.36635,5.0,0
2.3664,4.0,0
2.36645,3.0,0
2.3665,4.0,0
2.36655,2.0,0
2.3666,4.0,0
2.36665,2.0,0
2.3667,5.0,0
2.36675,2.0,0
2.3668,4.0,0
2.36685,5.0,0
2.3669,1.0,0
2.36695,3.0,0
2.367,1.0,0
2.36705,2.0,0
2.3671,2.0,0
2.36715,4.0,0
2.3672,7.0,0
2.36725,5.0,0
2.3673,2.0,0
2.36735,1.0,0
2.3674,1.0,0
2.36745,4.0,0
2.3675,5.0,0
2.36755,3.0,0
2.3676,5.0,0
2.36765,4.0,0
2.3677,6.0,0
2.36775,7.0,0
2.3678,3.0,0
2.36785,5.0,0
2.3679,3.0,0
2.36795,4.0,0
2.368,3.0,0
2.36805,10.0,0
2.3681,5.0,0
2.36815,7.0,0
2.3682,2.0,0
2.36825,3.0,0
2.3683,4.0,0
2.36835,2.0,0
2.3684,6.0,0
2.36845,3.0,0
2.3685,8.0,0
2.36855,5.0,0
2.3686,3.0,0
2.36865,2.0,0
2.3687,3.0,0
2.36875,1.0,0
2.3688,4.0,0
2.36885,6.0,0
2.3689,2.0,0
2.36895,5.0,0
2.369,4.0,0
2.36905,5.0,0
2.3691,3.0,0
2.36915,7.0,0
2.3692,1.0,0
2.36925,2.0,0
2.3693,2.0,0
2.36935,2.0,0
2.3694,5.0,0
2.36945,4.0,0
2.3695,9.0,0
2.36955,4.0,0
2.3696,6.0,0
2.36965,36.0,1
2.3697,35.0,1
2.36975,33.0,1
2.3698,40.0,1
2.36985,37.0,1
2.3699,34.0,1
2.36995,40.0,1
2.37,8.0,0
2.37005,1.0,0
2.3701,5.0,0
2.37015,0.0,0
2.3702,3.0,0
2.37025,2.0,0
2.3703,6.0,0
2.37035,7.0,0
2.3704,2.0,0
2.37045,4.0,0
2.3705,4.0,0
2.37055,5.0,0
2.3706,8.0,0
2.37065,6.0,0
2.3707,7.0,0
2.37075,3.0,0
2.3708,1.0,0
2.37085,2.0,0
2.3709,8.0,0
2.37095,3.0,0
2.371,2.0,0
2.37105,1.0,0
2.3711,3.0,0
2.37115,4.0,0
2.3712,4.0,0
2.37125,4.0,0
2.3713,8.0,0
2.37135,2.0,0
2.3714,6.0,0
2.37145,3.0,0
2.3715,3.0,0
2.37155,4.0,0
2.3716,5.0,0
2.37165,1.0,0
2.3717,3.0,0
2.37175,2.0,0
2.3718,4.0,0
2.37185,6.0,0
2.3719,0.0,0
2.37195,5.0,0
2.372,7.0,0
2.37205,1.0,0
2.3721,2.0,0
2.37215,2.0,0
2.3722,5.0,0
2.37225,2.0,0
2.3723,6.0,0
2.37235,2.0,0
2.3724,4.0,0
2.37245,6.0,0
2.3725,3.0,0
2.37255,3.0,0
2.3726,6.0,0
2.37265,2.0,0
2.3727,3.0,0
2.37275,5.0,0
2.3728,2.0,0
2.37285,7.0,0
2.3729,0.0,0
2.37295,6.0,0
2.373,6.0,0
2.37305,1.0,0
2.3731,2.0,0
2.37315,3.0,0
2.3732,2.0,0
2.37325,6.0,0
2.3733,4.0,0
2.37335,5.0,0
2.3734,1.0,0
2.37345,2.0,0
2.3735,3.0,0
2.37355,8.0,0
2.3736,5.0,0
2.37365,6.0,0
2.3737,5.0,0
2.37375,4.0,0
2.3738,5.0,0
2.37385,1.0,0
2.3739,2.0,0
2.37395,6.0,0
2.374,4.0,0
2.37405,5.0,0
2.3741,1.0,0
2.37415,0.0,0
2.3742,5.0,0
2.37425,8.0,0
2.3743,5.0,0
2.37435,3.0,0
2.3744,7.0,0
2.37445,8.0,0
2.3745,4.0,0
2.37455,5.0,0
2.3746,7.0,0
2.37465,39.0,1
2.3747,22.0,1
2.37475,43.0,1
2.3748,43.0,1
2.37485,32.0,1
2.3749,34.0,1
2.37495,44.0,1
2.375,9.0,0
2.37505,2.0,0
2.3751,3.0,0
2.37515,4.0,0
2.3752,6.0,0
2.37525,3.0,0
2.3753,1.0,0
2.37535,1.0,0
2.3754,6.0,0
2.37545,6.0,0
2.3755,5.0,0
2.37555,4.0,0
2.3756,3.0,0
2.37565,1.0,0
2.3757,3.0,0
2.37575,7.0,0
2.3758,3.0,0
2.37585,4.0,0
2.3759,4.0,0
2.37595,4.0,0
2.376,1.0,0
2.37605,6.0,0
2.3761,3.0,0
2.37615,3.0,0
2.3762,7.0,0
2.37625,5.0,0
2.3763,3.0,0
2.37635,2.0,0
2.3764,5.0,0
2.37645,2.0,0
2.3765,5.0,0
2.37655,5.0,0
2.3766,1.0,0
2.37665,2.0,0
2.3767,0.0,0
2.37675,2.0,0
2.3768,4.0,0
2.37685,3.0,0
2.3769,7.0,0
2.37695,6.0,0
2.377,3.0,0
2.37705,1.0,0
2.3771,3.0,0
2.37715,3.0,0
2.3772,4.0,0
2.37725,0.0,0
2.3773,3.0,0
2.37735,3.0,0
2.3774,5.0,0
2.37745,6.0,0
2.3775,1.0,0
2.37755,1.0,0
2.3776,4.0,0
2.37765,2.0,0
2.3777,3.0,0
2.37775,5.0,0
2.3778,5.0,0
2.37785,6.0,0
2.3779,4.0,0
2.37795,3.0,0
2.378,4.0,0
2.37805,2.0,0
2.3781,3.0,0
2.37815,6.0,0
2.3782,5.0,0
2.37825,2.0,0
2.3783,2.0,0
2.37835,4.0,0
2.3784,2.0,0
2.37845,2.0,0
2.3785,4.0,0
2.37855,3.0,0
2.3786,4.0,0
2.37865,4.0,0
2.3787,8.0,0
2.37875,3.0,0
2.3788,4.0,0
2.37885,5.0,0
2.3789,2.0,0
2.37895,1.0,0
2.379,0.0,0
2.37905,2.0,0
2.3791,6.0,0
2.37915,6.0,0
2.3792,5.0,0
2.37925,5.0,0
2.3793,5.0,0
2.37935,4.0,0
2.3794,2.0,0
2.37945,5.0,0
2.3795,2.0,0
2.37955,1.0,0
2.3796,5.0,0
2.37965,34.0,1
2.3797,31.0,1
2.37975,39.0,1
2.3798,39.0,1
2.37985,37.0,1
2.3799,39.0,1
2.37995,39.0,1
2.38,2.0,0
2.38005,5.0,0
2.3801,2.0,0
2.38015,6.0,0
2.3802,4.0,0
2.38025,5.0,0
2.3803,2.0,0
2.38035,2.0,0
2.3804,1.0,0
2.38045,3.0,0
2.3805,5.0,0
2.38055,3.0,0
2.3806,7.0,0
2.38065,6.0,0
2.3807,6.0,0
2.38075,1.0,0
2.3808,6.0,0
2.38085,3.0,0
2.3809,4.0,0
2.38095,9.0,0
2.381,4.0,0
2.38105,5.0,0
2.3811,3.0,0
2.38115,1.0,0
2.3812,5.0,0
2.38125,6.0,0
2.3813,2.0,0
2.38135,7.0,0
2.3814,5.0,0
2.38145,3.0,0
2.3815,5.0,0
2.38155,3.0,0
2.3816,7.0,0
2.38165,5.0,0
2.3817,4.0,0
2.38175,3.0,0
2.3818,3.0,0
2.38185,1.0,0
2.3819,4.0,0
2.38195,5.0,0
2.382,3.0,0
2.38205,0.0,0
2.3821,3.0,0
2.38215,1.0,0
2.3822,3.0,0
2.38225,6.0,0
2.3823,4.0,0
2.38235,1.0,0
2.3824,1.0,0
2.38245,2.0,0
2.3825,6.0,0
2.38255,6.0,0
2.3826,4.0,0
2.38265,3.0,0
2.3827,3.0,0
2.38275,3.0,0
2.3828,5.0,0
2.38285,4.0,0
2.3829,2.0,0
2.38295,4.0,0
2.383,3.0,0
2.38305,4.0,0
2.3831,9.0,0
2.38315,2.0,0
2.3832,3.0,0
2.38325,3.0,0
2.3833,3.0,0
2.38335,5.0,0
2.3834,5.0,0
2.38345,5.0,0
2.3835,7.0,0
2.38355,5.0,0
2.3836,4.0,0
2.38365,1.0,0
2.3837,2.0,0
2.38375,3.0,0
2.3838,2.0,0
2.38385,6.0,0
2.3839,4.0,0
2.38395,3.0,0
2.384,8.0,0
2.38405,3.0,0
2.3841,3.0,0
2.38415,5.0,0
2.3842,5.0,0
2.38425,7.0,0
2.3843,2.0,0
2.38435,7.0,0
2.3844,6.0,0
2.38445,4.0,0
2.3845,5.0,0
2.38455,4.0,0
2.3846,3.0,0
2.38465,36.0,1
2.3847,30.0,1
2.38475,25.0,1
2.3848,38.0,1
2.38485,38.0,1
2.3849,31.0,1
2.38495,40.0,1
2.385,2.0,0
2.38505,9.0,0
2.3851,4.0,0
2.38515,5.0,0
2.3852,2.0,0
2.38525,6.0,0
2.3853,5.0,0
2.38535,1.0,0
2.3854,3.0,0
2.38545,2.0,0
2.3855,4.0,0
2.38555,5.0,0
2.3856,5.0,0
2.38565,4.0,0
2.3857,3.0,0
2.38575,1.0,0
2.3858,3.0,0
2.38585,2.0,0
2.3859,5.0,0
2.38595,3.0,0
2.386,3.0,0
2.38605,7.0,0
2.3861,0.0,0
2.38615,6.0,0
2.3862,3.0,0
2.38625,3.0,0
2.3863,5.0,0
2.38635,3.0,0
2.3864,2.0,0
2.38645,5.0,0
2.3865,4.0,0
2.38655,2.0,0
2.3866,2.0,0
2.38665,1.0,0
2.3867,3.0,0
2.38675,7.0,0
2.3868,8.0,0
2.38685,4.0,0
2.3869,2.0,0
2.38695,2.0,0
2.387,5.0,0
2.38705,4.0,0
2.3871,3.0,0
2.38715,3.0,0
2.3872,4.0,0
2.38725,3.0,0
2.3873,2.0,0
2.38735,6.0,0
2.3874,6.0,0
2.38745,3.0,0
2.3875,3.0,0
2.38755,3.0,0
2.3876,5.0,0
2.38765,6.0,0
2.3877,1.0,0
2.38775,6.0,0
2.3878,3.0,0
2.38785,8.0,0
2.3879,2.0,0
2.38795,3.0,0
2.388,2.0,0
2.38805,5.0,0
2.3881,3.0,0
2.38815,7.0,0
2.3882,4.0,0
2.38825,5.0,0
2.3883,2.0,0
2.38835,3.0,0
2.3884,4.0,0
2.38845,4.0,0
2.3885,5.0,0
2.38855,3.0,0
2.3886,8.0,0
2.38865,0.0,0
2.3887,5.0,0
2.38875,5.0,0
2.3888,5.0,0
2.38885,1.0,0
2.3889,3.0,0
2.38895,5.0,0
2.389,4.0,0
2.38905,3.0,0
2.3891,2.0,0
2.38915,2.0,0
2.3892,6.0,0
2.38925,4.0,0
2.3893,7.0,0
2.38935,4.0,0
2.3894,1.0,0
2.38945,3.0,0
2.3895,3.0,0
2.38955,6.0,0
2.3896,9.0,0
2.38965,42.0,1
2.3897,45.0,1
2.38975,31.0,1
2.3898,31.0,1
2.38985,43.0,1
2.3899,41.0,1
2.38995,29.0,1
2.39,4.0,0
2.39005,2.0,0
2.3901,2.0,0
2.39015,4.0,0
2.3902,6.0,0
2.39025,3.0,0
2.3903,0.0,0
2.39035,2.0,0
2.3904,4.0,0
2.39045,3.0,0
2.3905,2.0,0
2.39055,7.0,0
2.3906,4.0,0
2.39065,3.0,0
2.3907,5.0,0
2.39075,3.0,0
2.3908,3.0,0
2.39085,3.0,0
2.3909,7.0,0
2.39095,3.0,0
2.391,4.0,0
2.39105,3.0,0
2.3911,5.0,0
2.39115,5.0,0
2.3912,6.0,0
2.39125,4.0,0
2.3913,4.0,0
2.39135,4.0,0
2.3914,2.0,0
2.39145,1.0,0
2.3915,3.0,0
2.39155,3.0,0
2.3916,5.0,0
2.39165,4.0,0
2.3917,9.0,0
2.39175,3.0,0
2.3918,2.0,0
2.39185,3.0,0
2.3919,6.0,0
2.39195,3.0,0
2.392,2.0,0
2.39205,3.0,0
2.3921,6.0,0
2.39215,2.0,0
2.3922,2.0,0
2.39225,9.0,0
2.3923,8.0,0
2.39235,4.0,0
2.3924,4.0,0
2.39245,5.0,0
2.3925,7.0,0
2.39255,2.0,0
2.3926,5.0,0
2.39265,5.0,0
2.3927,5.0,0
2.39275,4.0,0
2.3928,6.0,0
2.39285,7.0,0
2.3929,1.0,0
2.39295,4.0,0
2.393,4.0,0
2.39305,2.0,0
2.3931,7.0,0
2.39315,1.0,0
2.3932,5.0,0
2.39325,2.0,0
2.3933,3.0,0
2.39335,7.0,0
2.3934,4.0,0
2.39345,7.0,0
2.3935,2.0,0
2.39355,5.0,0
2.3936,3.0,0
2.39365,2.0,0
2.3937,2.0,0
2.39375,6.0,0
2.3938,5.0,0
2.39385,2.0,0
2.3939,1.0,0
2.39395,4.0,0
2.394,3.0,0
2.39405,5.0,0
2.3941,1.0,0
2.39415,2.0,0
2.3942,2.0,0
2.39425,7.0,0
2.3943,4.0,0
2.39435,3.0,0
2.3944,3.0,0
2.39445,3.0,0
2.3945,2.0,0
2.39455,5.0,0
2.3946,13.0,0
2.39465,36.0,1
2.3947,42.0,1
2.39475,30.0,1
2.3948,36.0,1
2.39485,41.0,1
2.3949,47.0,1
2.39495,39.0,1
2.395,6.0,0
2.39505,6.0,0
2.3951,8.0,0
2.39515,9.0,0
2.3952,4.0,0
2.39525,2.0,0
2.3953,5.0,0
2.39535,6.0,0
2.3954,5.0,0
2.39545,8.0,0
2.3955,5.0,0
2.39555,8.0,0
2.3956,3.0,0
2.39565,4.0,0
2.3957,4.0,0
2.39575,2.0,0
2.3958,8.0,0
2.39585,1.0,0
2.3959,2.0,0
2.39595,4.0,0
2.396,5.0,0
2.39605,4.0,0
2.3961,1.0,0
2.39615,2.0,0
2.3962,6.0,0
2.39625,4.0,0
2.3963,3.0,0
2.39635,3.0,0
2.3964,8.0,0
2.39645,2.0,0
2.3965,7.0,0
2.39655,3.0,0
2.3966,1.0,0
2.39665,2.0,0
2.3967,1.0,0
2.39675,0.0,0
2.3968,4.0,0
2.39685,2.0,0
2.3969,5.0,0
2.39695,1.0,0
2.397,8.0,0
2.39705,3.0,0
2.3971,4.0,0
2.39715,5.0,0
2.3972,4.0,0
2.39725,3.0,0
2.3973,2.0,0
2.39735,2.0,0
2.3974,4.0,0
2.39745,3.0,0
2.3975,3.0,0
2.39755,3.0,0
2.3976,5.0,0
2.39765,4.0,0
2.3977,3.0,0
2.39775,3.0,0
2.3978,5.0,0
2.39785,2.0,0
2.3979,0.0,0
2.39795,5.0,0
2.398,6.0,0
2.39805,5.0,0
2.3981,2.0,0
2.39815,3.0,0
2.3982,6.0,0
2.39825,4.0,0
2.3983,3.0,0
2.39835,5.0,0
2.3984,4.0,0
2.39845,3.0,0
2.3985,2.0,0
2.39855,2.0,0
2.3986,2.0,0
2.39865,5.0,0
2.3987,1.0,0
2.39875,2.0,0
2.3988,8.0,0
2.39885,2.0,0
2.3989,3.0,0
2.39895,2.0,0
2.399,3.0,0
2.39905,6.0,0
2.3991,3.0,0
2.39915,5.0,0
2.3992,2.0,0
2.39925,7.0,0
2.3993,5.0,0
2.39935,4.0,0
2.3994,2.0,0
2.39945,6.0,0
2.3995,5.0,0
2.39955,2.0,0
2.3996,14.0,0
2.39965,48.0,1
2.3997,28.0,1
2.39975,41.0,1
2.3998,41.0,1
2.39985,51.0,1
2.3999,37.0,1
2.39995,29.0,1
2.4,5.0,0
2.40005,4.0,0
2.4001,0.0,0
2.40015,6.0,0
2.4002,2.0,0
2.40025,2.0,0
2.4003,2.0,0
2.40035,2.0,0
2.4004,4.0,0
2.40045,8.0,0
2.4005,4.0,0
2.40055,2.0,0
2.4006,6.0,0
2.40065,3.0,0
2.4007,3.0,0
2.40075,6.0,0
2.4008,2.0,0
2.40085,4.0,0
2.4009,6.0,0
2.40095,4.0,0
2.401,3.0,0
2.40105,4.0,0
2.4011,3.0,0
2.40115,3.0,0
2.4012,2.0,0
2.40125,6.0,0
2.4013,3.0,0
2.40135,0.0,0
2.4014,9.0,0
2.40145,7.0,0
2.4015,5.0,0
2.40155,4.0,0
2.4016,6.0,0
2.40165,4.0,0
2.4017,2.0,0
2.40175,4.0,0
2.4018,4.0,0
2.40185,2.0,0
2.4019,6.0,0
2.40195,5.0,0
2.402,7.0,0
2.40205,2.0,0
2.4021,2.0,0
2.40215,5.0,0
2.4022,6.0,0
2.40225,5.0,0
2.4023,6.0,0
2.40235,8.0,0
2.4024,3.0,0
2.40245,0.0,0
2.4025,4.0,0
2.40255,1.0,0
2.4026,3.0,0
2.40265,6.0,0
2.4027,0.0,0
2.40275,5.0,0
2.4028,6.0,0
2.40285,5.0,0
2.4029,7.0,0
2.40295,4.0,0
2.403,1.0,0
2.40305,3.0,0
2.4031,3.0,0
2.40315,3.0,0
2.4032,5.0,0
2.40325,3.0,0
2.4033,2.0,0
2.40335,4.0,0
2.4034,3.0,0
2.40345,4.0,0
2.4035,5.0,0
2.40355,7.0,0
2.4036,0.0,0
2.40365,4.0,0
2.4037,2.0,0
2.40375,3.0,0
2.4038,1.0,0
2.40385,4.0,0
2.4039,5.0,0
2.40395,5.0,0
2.404,2.0,0
2.40405,5.0,0
2.4041,7.0,0
2.40415,3.0,0
2.4042,4.0,0
2.40425,3.0,0
2.4043,1.0,0
2.40435,3.0,0
2.4044,3.0,0
2.40445,5.0,0
2.4045,5.0,0
2.40455,3.0,0
2.4046,13.0,0
2.40465,42.0,1
2.4047,49.0,1
2.40475,25.0,1
2.4048,39.0,1
2.40485,33.0,1
2.4049,46.0,1
2.40495,26.0,1
2.405,2.0,0
2.40505,4.0,0
2.4051,9.0,0
2.40515,1.0,0
2.4052,5.0,0
2.40525,1.0,0
2.4053,3.0,0
2.40535,2.0,0
2.4054,3.0,0
2.40545,8.0,0
2.4055,4.0,0
2.40555,1.0,0
2.4056,6.0,0
2.40565,3.0,0
2.4057,3.0,0
2.40575,2.0,0
2.4058,5.0,0
2.40585,3.0,0
2.4059,2.0,0
2.40595,6.0,0
2.406,6.0,0
2.40605,5.0,0
2.4061,6.0,0
2.40615,0.0,0
2.4062,2.0,0
2.40625,4.0,0
2.4063,4.0,0
2.40635,4.0,0
2.4064,9.0,0
2.40645,3.0,0
2.4065,4.0,0
2.40655,2.0,0
2.4066,2.0,0
2.40665,0.0,0
2.4067,4.0,0
2.40675,4.0,0
2.4068,4.0,0
2.40685,3.0,0
2.4069,1.0,0
2.40695,7.0,0
2.407,5.0,0
2.40705,3.0,0
2.4071,3.0,0
2.40715,1.0,0
2.4072,4.0,0
2.40725,6.0,0
2.4073,2.0,0
2.40735,3.0,0
2.4074,5.0,0
2.40745,2.0,0
2.4075,4.0,0
2.40755,4.0,0
2.4076,2.0,0
2.40765,6.0,0
2.4077,7.0,0
2.40775,1.0,0
2.4078,3.0,0
2.40785,4.0,0
2.4079,2.0,0
2.40795,4.0,0
2.408,4.0,0
2.40805,3.0,0
2.4081,6.0,0
2.40815,3.0,0
2.4082,5.0,0
2.40825,1.0,0
2.4083,6.0,0
2.40835,3.0,0
2.4084,3.0,0
2.40845,4.0,0
2.4085,3.0,0
2.40855,4.0,0
2.4086,3.0,0
2.40865,3.0,0
2.4087,3.0,0
2.40875,4.0,0
2.4088,2.0,0
2.40885,3.0,0
2.4089,5.0,0
2.40895,4.0,0
2.409,8.0,0
2.40905,2.0,0
2.4091,4.0,0
2.40915,4.0,0
2.4092,3.0,0
2.40925,3.0,0
2.4093,5.0,0
2.40935,4.0,0
2.4094,4.0,0
2.40945,7.0,0
2.4095,0.0,0
2.40955,7.0,0
2.4096,16.0,0
2.40965,35.0,1
2.4097,33.0,1
2.40975,35.0,1
2.4098,38.0,1
2.40985,45.0,1
2.4099,38.0,1
2.40995,28.0,1
2.41,1.0,0
2.41005,1.0,0
2.4101,2.0,0
2.41015,5.0,0
2.4102,3.0,0
2.41025,7.0,0
2.4103,0.0,0
2.41035,3.0,0
2.4104,3.0,0
2.41045,0.0,0
2.4105,2.0,0
2.41055,0.0,0
2.4106,4.0,0
2.41065,5.0,0
2.4107,3.0,0
2.41075,3.0,0
2.4108,1.0,0
2.41085,3.0,0
2.4109,5.0,0
2.41095,3.0,0
2.411,3.0,0
2.41105,4.0,0
2.4111,4.0,0
2.41115,3.0,0
2.4112,3.0,0
2.41125,3.0,0
2.4113,4.0,0
2.41135,2.0,0
2.4114,3.0,0
2.41145,4.0,0
2.4115,5.0,0
2.41155,8.0,0
2.4116,5.0,0
2.41165,2.0,0
2.4117,3.0,0
2.41175,2.0,0
2.4118,5.0,0
2.41185,2.0,0
2.4119,2.0,0
2.41195,7.0,0
2.412,9.0,0
2.41205,5.0,0
2.4121,3.0,0
2.41215,5.0,0
2.4122,3.0,0
2.41225,5.0,0
2.4123,2.0,0
2.41235,8.0,0
2.4124,1.0,0
2.41245,6.0,0
2.4125,0.0,0
2.41255,4.0,0
2.4126,2.0,0
2.41265,5.0,0
2.4127,3.0,0
2.41275,7.0,0
2.4128,3.0,0
2.41285,4.0,0
2.4129,4.0,0
2.41295,7.0,0
2.413,5.0,0
2.41305,7.0,0
2.4131,4.0,0
2.41315,7.0,0
2.4132,3.0,0
2.41325,2.0,0
2.4133,4.0,0
2.41335,2.0,0
2.4134,3.0,0
2.41345,2.0,0
2.4135,4.0,0
2.41355,8.0,0
2.4136,4.0,0
2.41365,3.0,0
2.4137,6.0,0
2.41375,2.0,0
2.4138,6.0,0
2.41385,3.0,0
2.4139,5.0,0
2.41395,5.0,0
2.414,2.0,0
2.41405,3.0,0
2.4141,2.0,0
2.41415,4.0,0
2.4142,1.0,0
2.41425,2.0,0
2.4143,3.0,0
2.41435,7.0,0
2.4144,3.0,0
2.41445,7.0,0
2.4145,6.0,0
2.41455,3.0,0
2.4146,17.0,0
2.41465,42.0,1
2.4147,42.0,1
2.41475,36.0,1
2.4148,34.0,1
2.41485,39.0,1
2.4149,37.0,1
2.41495,19.0,0
2.415,4.0,0
2.41505,3.0,0
2.4151,3.0,0
2.41515,2.0,0
2.4152,6.0,0
2.41525,5.0,0
2.4153,4.0,0
2.41535,3.0,0
2.4154,4.0,0
2.41545,0.0,0
2.4155,4.0,0
2.41555,6.0,0
2.4156,4.0,0
2.41565,4.0,0
2.4157,5.0,0
2.41575,0.0,0
2.4158,2.0,0
2.41585,2.0,0
2.4159,8.0,0
2.41595,4.0,0
2.416,6.0,0
2.41605,2.0,0
2.4161,6.0,0
2.41615,3.0,0
2.4162,1.0,0
2.41625,2.0,0
2.4163,2.0,0
2.41635,3.0,0
2.4164,4.0,0
2.41645,6.0,0
2.4165,8.0,0
2.41655,4.0,0
2.4166,5.0,0
2.41665,4.0,0
2.4167,3.0,0
2.41675,3.0,0
2.4168,3.0,0
2.41685,5.0,0
2.4169,0.0,0
2.41695,5.0,0
2.417,2.0,0
2.41705,3.0,0
2.4171,1.0,0
2.41715,3.0,0
2.4172,2.0,0
2.41725,5.0,0
2.4173,2.0,0
2.41735,5.0,0
2.4174,4.0,0
2.41745,0.0,0
2.4175,4.0,0
2.41755,2.0,0
2.4176,8.0,0
2.41765,3.0,0
2.4177,5.0,0
2.41775,10.0,0
2.4178,3.0,0
2.41785,4.0,0
2.4179,4.0,0
2.41795,2.0,0
2.418,3.0,0
2.41805,3.0,0
2.4181,3.0,0
2.41815,0.0,0
2.4182,4.0,0
2.41825,2.0,0
2.4183,3.0,0
2.41835,2.0,0
2.4184,4.0,0
2.41845,1.0,0
2.4185,2.0,0
2.41855,9.0,0
2.4186,5.0,0
2.41865,2.0,0
2.4187,2.0,0
2.41875,5.0,0
2.4188,1.0,0
2.41885,2.0,0
2.4189,2.0,0
2.41895,3.0,0
2.419,4.0,0
2.41905,5.0,0
2.4191,8.0,0
2.41915,5.0,0
2.4192,5.0,0
2.41925,2.0,0
2.4193,1.0,0
2.41935,4.0,0
2.4194,5.0,0
2.41945,3.0,0
2.4195,3.0,0
2.41955,2.0,0
2.4196,15.0,0
2.41965,29.0,1
2.4197,36.0,1
2.41975,29.0,1
2.4198,33.0,1
2.41985,44.0,1
2.4199,30.0,1
2.41995,16.0,0
2.42,5.0,0
2.42005,4.0,0
2.4201,3.0,0
2.42015,3.0,0
2.4202,2.0,0
2.42025,5.0,0
2.4203,2.0,0
2.42035,8.0,0
2.4204,3.0,0
2.42045,3.0,0
2.4205,3.0,0
2.42055,6.0,0
2.4206,3.0,0
2.42065,4.0,0
2.4207,4.0,0
2.42075,4.0,0
2.4208,4.0,0
2.42085,9.0,0
2.4209,2.0,0
2.42095,4.0,0
2.421,3.0,0
2.42105,4.0,0
2.4211,6.0,0
2.42115,5.0,0
2.4212,2.0,0
2.42125,5.0,0
2.4213,5.0,0
2.42135,4.0,0
2.4214,0.0,0
2.42145,3.0,0
2.4215,5.0,0
2.42155,6.0,0
2.4216,2.0,0
2.42165,5.0,0
2.4217,4.0,0
2.42175,2.0,0
2.4218,4.0,0
2.42185,3.0,0
2.4219,3.0,0
2.42195,10.0,0
2.422,4.0,0
2.42205,0.0,0
2.4221,6.0,0
2.42215,5.0,0
2.4222,6.0,0
2.42225,3.0,0
2.4223,7.0,0
2.42235,4.0,0
2.4224,2.0,0
2.42245,2.0,0
2.4225,3.0,0
2.42255,4.0,0
2.4226,4.0,0
2.42265,4.0,0
2.4227,5.0,0
2.42275,4.0,0
2.4228,2.0,0
2.42285,3.0,0
2.4229,5.0,0
2.42295,5.0,0
2.423,2.0,0
